1	0	0
2	59.3607	0
3	100.913	0
4	130	0
5	134	0
6	138	0
7	142	0
8	146	0
9	150	0
10	0	10
11	59.3607	10
12	100.913	10
13	130	10
14	134	10
15	138	10
16	142	10
17	146	10
18	150	10
19	0	20
20	59.3607	20
21	100.913	20
22	130	20
23	134	20
24	138	20
25	142	20
26	146	20
27	150	20
28	0	30
29	59.3607	30
30	100.913	30
31	130	30
32	134	30
33	138	30
34	142	30
35	146	30
36	150	30
37	0	40
38	59.3607	40
39	100.913	40
40	130	40
41	0	50
42	59.3607	50
43	100.913	50
44	130	50
45	0	60
46	59.3607	60
47	100.913	60
48	130	60
49	0	70
50	59.3607	70
51	100.913	70
52	130	70
53	134	70
54	138	70
55	142	70
56	146	70
57	150	70
58	0	80
59	59.3607	80
60	100.913	80
61	130	80
62	134	80
63	138	80
64	142	80
65	146	80
66	150	80
67	0	90
68	59.3607	90
69	100.913	90
70	130	90
71	134	90
72	138	90
73	142	90
74	146	90
75	150	90
76	0	100
77	59.3607	100
78	100.913	100
79	130	100
80	134	100
81	138	100
82	142	100
83	146	100
84	150	100
