8.3	1.00074
22.1333	1.00195
31.3556	1.00293
37.5037	1.00348
41.6025	1.00311
44.335	1.00141
46.1567	0.998341
47.3711	0.994376
48.1807	0.990639
48.7205	0.989106
49.0803	0.9929
49.3202	1.00653
49.4801	1.03599
49.5868	1.0885
49.6578	1.172
49.7052	1.29474
49.7368	1.465
49.7579	1.69128
49.7719	1.98252
49.7813	2.34835
49.7875	2.79909
49.7917	3.34527
49.7945	3.99651
49.7963	4.75897
49.7975	5.6316
49.7984	6.6005
49.7989	7.63404
49.7993	8.68159
49.7995	9.67741
49.7997	10.5577
49.7998	11.277
49.7999	11.8117
49.7999	12.1649
49.7999	12.3686
49.8	12.4691
49.8	12.5093
49.8	12.5194
49.8	12.5167
49.8	12.5101
49.8	12.5033
49.8	12.4976
49.8	12.4934
49.8	12.4903
49.8	12.4881
49.8	12.4866
49.8	12.4856
49.8	12.4849
49.8	12.4844
49.8	12.4841
49.8	12.4839
50.2	12.4839
50.2	12.4841
50.2	12.4844
50.2	12.4849
50.2	12.4856
50.2	12.4866
50.2	12.4881
50.2	12.4903
50.2	12.4934
50.2	12.4977
50.2	12.5033
50.2	12.5101
50.2	12.5167
50.2	12.5194
50.2	12.5094
50.2	12.4691
50.2001	12.3686
50.2001	12.1649
50.2001	11.8117
50.2002	11.277
50.2003	10.5577
50.2005	9.67743
50.2007	8.68161
50.2011	7.63405
50.2016	6.6005
50.2025	5.6316
50.2037	4.75897
50.2055	3.99652
50.2083	3.34528
50.2125	2.79909
50.2187	2.34835
50.2281	1.98252
50.2421	1.69128
50.2632	1.465
50.2948	1.29474
50.3422	1.172
50.4132	1.0885
50.5199	1.03599
50.6798	1.00653
50.9197	0.9929
51.2795	0.989106
51.8193	0.990639
52.6289	0.994376
53.8433	0.998341
55.665	1.00141
58.3975	1.00311
62.4963	1.00348
68.6444	1.00293
77.8667	1.00195
91.7	1.00074
