6.66667	1.06051
17.7778	1.13547
25.1852	1.19965
30.1235	1.27006
33.4156	1.33611
35.6104	1.39454
37.0736	1.45353
38.0491	1.53032
38.6994	1.6467
39.1329	1.82516
39.422	2.08691
39.6146	2.45181
39.7431	2.9385
39.8287	3.5631
39.8858	4.33507
39.9239	5.25013
39.9493	6.28295
39.9662	7.38445
39.9774	8.48809
39.985	9.52433
39.99	10.4368
39.9933	11.193
39.9955	11.7857
39.997	12.2278
39.998	12.543
39.9987	12.7575
39.9991	12.896
39.9994	12.9788
39.9996	13.0206
39.9997	13.0314
39.9998	13.0211
39.9999	13.0002
39.9999	12.9765
40	12.955
40	12.9376
40	12.9243
40	12.9147
40	12.908
40	12.9033
40	12.9001
40.0333	14.7462
40.1	3.86617
40.1667	1.46472
40.2333	0.724254
40.3	0.356384
40.3667	0.1544
40.4333	0.00193353
40.5	0.112771
40.5667	0.202768
40.6333	0.275531
40.7	0.335896
40.7667	0.386806
40.8333	0.430384
40.9	0.468134
40.9667	0.501176
41.0333	0.530358
41.1	0.556337
41.1667	0.579626
41.2333	0.600631
41.3	0.619679
41.3667	0.637036
41.4333	0.65292
41.5	0.667513
41.5667	0.680967
41.6333	0.693411
41.7	0.704955
41.7667	0.715695
41.8333	0.725712
41.9	0.735078
41.9667	0.743853
42.0333	0.752093
42.1	0.759846
42.1667	0.767153
42.2333	0.774052
42.3	0.780575
42.3667	0.786753
42.4333	0.792611
42.5	0.798174
42.5667	0.803462
42.6333	0.808495
42.7	0.813291
42.7667	0.817865
42.8333	0.822232
42.9	0.826405
42.9667	0.830396
43.0333	0.834217
43.1	0.837877
43.1667	0.841385
43.2333	0.844752
43.3	0.847984
43.3667	0.85109
43.4333	0.854076
43.5	0.856948
43.5667	0.859713
43.6333	0.862375
43.7	0.864941
43.7667	0.867415
43.8333	0.869801
43.9	0.872104
43.9667	0.874328
44.0333	0.876476
44.1	0.878552
44.1667	0.880558
44.2333	0.882499
44.3	0.884376
44.3667	0.886193
44.4333	0.887952
44.5	0.889655
44.5667	0.891304
44.6333	0.892903
44.7	0.894452
44.7667	0.895953
44.8333	0.897409
44.9	0.898821
44.9667	0.90019
45.0333	0.901519
45.1	0.902808
45.1667	0.904059
45.2333	0.905274
45.3	0.906453
45.3667	0.907598
45.4333	0.908709
45.5	0.909788
45.5667	0.910837
45.6333	0.911855
45.7	0.912844
45.7667	0.913804
45.8333	0.914738
45.9	0.915644
45.9667	0.916525
46.0333	0.917381
46.1	0.918212
46.1667	0.919019
46.2333	0.919804
46.3	0.920566
46.3667	0.921306
46.4333	0.922025
46.5	0.922723
46.5667	0.923401
46.6333	0.92406
46.7	0.924699
46.7667	0.925319
46.8333	0.925921
46.9	0.926505
46.9667	0.927072
47.0333	0.927622
47.1	0.928155
47.1667	0.928671
47.2333	0.929172
47.3	0.929657
47.3667	0.930127
47.4333	0.930581
47.5	0.931021
47.5667	0.931446
47.6333	0.931857
47.7	0.932254
47.7667	0.932637
47.8333	0.933007
47.9	0.933364
47.9667	0.933707
48.0333	0.934038
48.1	0.934355
48.1667	0.934661
48.2333	0.934954
48.3	0.935235
48.3667	0.935503
48.4333	0.93576
48.5	0.936006
48.5667	0.936239
48.6333	0.936462
48.7	0.936672
48.7667	0.936872
48.8333	0.937061
48.9	0.937238
48.9667	0.937405
49.0333	0.937561
49.1	0.937706
49.1667	0.93784
49.2333	0.937964
49.3	0.938077
49.3667	0.93818
49.4333	0.938272
49.5	0.938354
49.5667	0.938426
49.6333	0.938487
49.7	0.938538
49.7667	0.938579
49.8333	0.93861
49.9	0.93863
49.9667	0.93864
50.0333	0.93864
50.1	0.93863
50.1667	0.93861
50.2333	0.938579
50.3	0.938538
50.3667	0.938487
50.4333	0.938426
50.5	0.938354
50.5667	0.938272
50.6333	0.93818
50.7	0.938077
50.7667	0.937964
50.8333	0.93784
50.9	0.937706
50.9667	0.937561
51.0333	0.937405
51.1	0.937238
51.1667	0.937061
51.2333	0.936872
51.3	0.936672
51.3667	0.936462
51.4333	0.936239
51.5	0.936006
51.5667	0.93576
51.6333	0.935503
51.7	0.935235
51.7667	0.934954
51.8333	0.934661
51.9	0.934355
51.9667	0.934038
52.0333	0.933707
52.1	0.933364
52.1667	0.933007
52.2333	0.932637
52.3	0.932254
52.3667	0.931857
52.4333	0.931446
52.5	0.931021
52.5667	0.930581
52.6333	0.930127
52.7	0.929657
52.7667	0.929172
52.8333	0.928671
52.9	0.928155
52.9667	0.927622
53.0333	0.927072
53.1	0.926505
53.1667	0.925921
53.2333	0.925319
53.3	0.924699
53.3667	0.92406
53.4333	0.923401
53.5	0.922723
53.5667	0.922025
53.6333	0.921306
53.7	0.920566
53.7667	0.919804
53.8333	0.919019
53.9	0.918212
53.9667	0.917381
54.0333	0.916525
54.1	0.915644
54.1667	0.914738
54.2333	0.913804
54.3	0.912844
54.3667	0.911855
54.4333	0.910837
54.5	0.909788
54.5667	0.908709
54.6333	0.907598
54.7	0.906453
54.7667	0.905274
