6.66667	0.010976
17.7778	0.0339845
25.1852	0.0538181
30.1235	0.068157
33.4156	0.0828434
35.6104	0.100716
37.0736	0.122592
38.0491	0.150036
38.6994	0.186593
39.1329	0.237303
39.422	0.307651
39.6146	0.402724
39.7431	0.526725
39.8287	0.682531
39.8858	0.87099
39.9239	1.08982
39.9493	1.33233
39.9662	1.5869
39.9774	1.83808
39.985	2.06947
39.99	2.26752
39.9933	2.42442
39.9955	2.53907
39.997	2.61617
39.998	2.66418
39.9987	2.69317
39.9991	2.71396
39.9994	2.73429
39.9996	2.75527
39.9997	2.77388
39.9998	2.78766
39.9999	2.79644
39.9999	2.80144
40	2.80405
40	2.80534
40	2.80594
40	2.80621
40	2.80633
40	2.80638
40	2.8064
40.0333	13.1406
40.1	0.831928
40.1667	1.45935
40.2333	0.598466
40.3	0.372217
40.3667	0.146379
40.4333	0.0015647
40.5	-0.113443
40.5667	-0.20288
40.6333	-0.275724
40.7	-0.336014
40.7667	-0.386906
40.8333	-0.430462
40.9	-0.468198
40.9667	-0.501228
41.0333	-0.530402
41.1	-0.556374
41.1667	-0.579657
41.2333	-0.600657
41.3	-0.619702
41.3667	-0.637056
41.4333	-0.652938
41.5	-0.667528
41.5667	-0.680981
41.6333	-0.693423
41.7	-0.704966
41.7667	-0.715705
41.8333	-0.725721
41.9	-0.735086
41.9667	-0.743861
42.0333	-0.7521
42.1	-0.759852
42.1667	-0.767159
42.2333	-0.774057
42.3	-0.78058
42.3667	-0.786757
42.4333	-0.792615
42.5	-0.798178
42.5667	-0.803466
42.6333	-0.808499
42.7	-0.813294
42.7667	-0.817868
42.8333	-0.822235
42.9	-0.826408
42.9667	-0.830399
43.0333	-0.834219
43.1	-0.837879
43.1667	-0.841387
43.2333	-0.844754
43.3	-0.847986
43.3667	-0.851092
43.4333	-0.854077
43.5	-0.856949
43.5667	-0.859714
43.6333	-0.862377
43.7	-0.864942
43.7667	-0.867416
43.8333	-0.869803
43.9	-0.872106
43.9667	-0.874329
44.0333	-0.876477
44.1	-0.878553
44.1667	-0.880559
44.2333	-0.8825
44.3	-0.884377
44.3667	-0.886194
44.4333	-0.887952
44.5	-0.889655
44.5667	-0.891305
44.6333	-0.892903
44.7	-0.894452
44.7667	-0.895954
44.8333	-0.89741
44.9	-0.898821
44.9667	-0.900191
45.0333	-0.90152
45.1	-0.902809
45.1667	-0.90406
45.2333	-0.905274
45.3	-0.906453
45.3667	-0.907598
45.4333	-0.90871
45.5	-0.909789
45.5667	-0.910837
45.6333	-0.911855
45.7	-0.912844
45.7667	-0.913805
45.8333	-0.914738
45.9	-0.915645
45.9667	-0.916525
46.0333	-0.917381
46.1	-0.918212
46.1667	-0.91902
46.2333	-0.919804
46.3	-0.920566
46.3667	-0.921306
46.4333	-0.922025
46.5	-0.922724
46.5667	-0.923402
46.6333	-0.92406
46.7	-0.924699
46.7667	-0.925319
46.8333	-0.925921
46.9	-0.926506
46.9667	-0.927072
47.0333	-0.927622
47.1	-0.928155
47.1667	-0.928672
47.2333	-0.929172
47.3	-0.929657
47.3667	-0.930127
47.4333	-0.930581
47.5	-0.931021
47.5667	-0.931446
47.6333	-0.931857
47.7	-0.932254
47.7667	-0.932638
47.8333	-0.933007
47.9	-0.933364
47.9667	-0.933707
48.0333	-0.934038
48.1	-0.934356
48.1667	-0.934661
48.2333	-0.934954
48.3	-0.935235
48.3667	-0.935504
48.4333	-0.935761
48.5	-0.936006
48.5667	-0.93624
48.6333	-0.936462
48.7	-0.936673
48.7667	-0.936872
48.8333	-0.937061
48.9	-0.937238
48.9667	-0.937405
49.0333	-0.937561
49.1	-0.937706
49.1667	-0.93784
49.2333	-0.937964
49.3	-0.938077
49.3667	-0.93818
49.4333	-0.938272
49.5	-0.938354
49.5667	-0.938426
49.6333	-0.938487
49.7	-0.938538
49.7667	-0.938579
49.8333	-0.93861
49.9	-0.93863
49.9667	-0.93864
50.0333	-0.93864
50.1	-0.93863
50.1667	-0.93861
50.2333	-0.938579
50.3	-0.938538
50.3667	-0.938487
50.4333	-0.938426
50.5	-0.938354
50.5667	-0.938272
50.6333	-0.93818
50.7	-0.938077
50.7667	-0.937964
50.8333	-0.93784
50.9	-0.937706
50.9667	-0.937561
51.0333	-0.937405
51.1	-0.937238
51.1667	-0.937061
51.2333	-0.936872
51.3	-0.936673
51.3667	-0.936462
51.4333	-0.93624
51.5	-0.936006
51.5667	-0.935761
51.6333	-0.935504
51.7	-0.935235
51.7667	-0.934954
51.8333	-0.934661
51.9	-0.934356
51.9667	-0.934038
52.0333	-0.933707
52.1	-0.933364
52.1667	-0.933007
52.2333	-0.932638
52.3	-0.932254
52.3667	-0.931857
52.4333	-0.931446
52.5	-0.931021
52.5667	-0.930581
52.6333	-0.930127
52.7	-0.929657
52.7667	-0.929172
52.8333	-0.928672
52.9	-0.928155
52.9667	-0.927622
53.0333	-0.927072
53.1	-0.926506
53.1667	-0.925921
53.2333	-0.925319
53.3	-0.924699
53.3667	-0.92406
53.4333	-0.923402
53.5	-0.922724
53.5667	-0.922025
53.6333	-0.921306
53.7	-0.920566
53.7667	-0.919804
53.8333	-0.91902
53.9	-0.918212
53.9667	-0.917381
54.0333	-0.916525
54.1	-0.915645
54.1667	-0.914738
54.2333	-0.913805
54.3	-0.912844
54.3667	-0.911855
54.4333	-0.910837
54.5	-0.909789
54.5667	-0.90871
54.6333	-0.907598
54.7	-0.906453
54.7667	-0.905274
54.8333	-0.90406
54.9	-0.902809
54.9667	-0.90152
55.0333	-0.900191
55.1	-0.898821
55.1667	-0.89741
55.2333	-0.895954
55.3	-0.894452
55.3667	-0.892903
55.4333	-0.891305
55.5	-0.889655
55.5667	-0.887952
55.6333	-0.886194
55.7	-0.884377
55.7667	-0.8825
55.8333	-0.880559
55.9	-0.878553
55.9667	-0.876477
56.0333	-0.874329
56.1	-0.872106
56.1667	-0.869803
56.2333	-0.867416
56.3	-0.864942
56.3667	-0.862377
56.4333	-0.859714
56.5	-0.856949
56.5667	-0.854077
56.6333	-0.851092
56.7	-0.847986
56.7667	-0.844754
56.8333	-0.841387
56.9	-0.837879
56.9667	-0.834219
57.0333	-0.830399
57.1	-0.826408
57.1667	-0.822235
57.2333	-0.817868
57.3	-0.813294
57.3667	-0.808499
57.4333	-0.803466
57.5	-0.798178
57.5667	-0.792615
57.6333	-0.786757
57.7	-0.78058
57.7667	-0.774057
57.8333	-0.767159
57.9	-0.759852
57.9667	-0.7521
58.0333	-0.743861
58.1	-0.735086
58.1667	-0.725721
58.2333	-0.715705
58.3	-0.704966
58.3667	-0.693423
58.4333	-0.680981
58.5	-0.667528
58.5667	-0.652938
58.6333	-0.637056
58.7	-0.619702
58.7667	-0.600657
58.8333	-0.579657
58.9	-0.556374
58.9667	-0.530402
59.0333	-0.501228
59.1	-0.468198
59.1667	-0.430462
59.2333	-0.386906
59.3	-0.336014
59.3667	-0.275724
59.4333	-0.20288
59.5	-0.113443
59.5667	0.0015647
59.6333	0.146379
59.7	0.372217
59.7667	0.598466
59.8333	1.45935
59.9	0.831928
59.9667	13.1406
60	2.8064
60	2.80638
60	2.80633
60	2.80621
60	2.80594
60	2.80534
60	2.80405
60.0001	2.80144
60.0001	2.79644
60.0002	2.78766
60.0003	2.77388
60.0004	2.75527
60.0006	2.73429
60.0009	2.71396
60.0013	2.69317
60.002	2.66418
60.003	2.61617
60.0045	2.53907
60.0067	2.42442
60.01	2.26752
60.015	2.06947
60.0226	1.83808
60.0338	1.5869
60.0507	1.33233
60.0761	1.08982
60.1142	0.87099
60.1713	0.682531
60.2569	0.526725
60.3854	0.402724
60.578	0.307651
60.8671	0.237303
61.3006	0.186593
61.9509	0.150036
62.9264	0.122592
64.3896	0.100716
66.5844	0.0828434
69.8765	0.068157
74.8148	0.0538181
82.2222	0.0339845
93.3333	0.010976
