1	1.00421
2	1.03644
3	1.08253
4	1.08945
5	1.06904
6	1.0498
7	1.03848
8	1.03259
9	1.02955
10	1.02796
11	1.03118
12	1.02749
13	1.02412
14	1.0211
15	1.01845
16	1.01621
17	1.01438
18	1.01299
19	1.01206
20	1.01159
21	1.00183
22	1.01337
23	1.0462
24	1.0942
25	1.12166
26	1.12521
27	1.12127
28	1.11752
29	1.11512
30	1.11373
31	1.12436
32	1.11729
33	1.11105
34	1.10563
35	1.10102
36	1.0972
37	1.09417
38	1.09191
39	1.09041
40	1.08966
41	0.99944
42	0.994646
43	1.01306
44	1.08726
45	1.16276
46	1.19817
47	1.2069
48	1.20719
49	1.20601
50	1.205
51	1.24917
52	1.2292
53	1.21177
54	1.1969
55	1.1845
56	1.17443
57	1.16658
58	1.16082
59	1.15703
60	1.15516
61	0.997935
62	0.982552
63	0.977177
64	1.04561
65	1.16282
66	1.25165
67	1.29541
68	1.31417
69	1.32251
70	1.3265
71	1.48837
72	1.44139
73	1.39935
74	1.36286
75	1.33211
76	1.30705
77	1.28747
78	1.27309
79	1.26366
80	1.259
81	0.997061
82	0.975448
83	0.946936
84	0.983134
85	1.10769
86	1.24423
87	1.33711
88	1.39015
89	1.41983
90	1.43657
91	1.86052
92	1.78005
93	1.70389
94	1.63481
95	1.57461
96	1.52431
97	1.48429
98	1.45455
99	1.4349
100	1.42514
101	0.996553
102	0.97138
103	0.925455
104	0.921103
105	1.01638
106	1.16349
107	1.28944
108	1.37477
109	1.42856
110	1.46147
111	2.30662
112	2.20876
113	2.10669
114	2.00664
115	1.914
116	1.8329
117	1.7661
118	1.71522
119	1.68106
120	1.66394
121	0.996253
122	0.969018
123	0.911387
124	0.871116
125	0.920345
126	1.03876
127	1.15833
128	1.2509
129	1.31507
130	1.35669
131	2.71118
132	2.63533
133	2.53834
134	2.42854
135	2.31573
136	2.20919
137	2.11652
138	2.0432
139	1.99273
140	1.96707
141	0.996072
142	0.967608
143	0.902423
144	0.834801
145	0.839181
146	0.91109
147	0.987837
148	1.05294
149	1.10557
150	1.14284
151	2.98704
152	2.97343
153	2.91987
154	2.83223
155	2.72327
156	2.60737
157	2.49817
158	2.40697
159	2.34197
160	2.30828
161	0.99596
162	0.966742
163	0.896716
164	0.809635
165	0.777709
166	0.805146
167	0.824609
168	0.82928
169	0.849453
170	0.871603
171	3.13005
172	3.19535
173	3.20704
174	3.1666
175	3.08556
176	2.98017
177	2.86857
178	2.76809
179	2.69292
180	2.65288
181	0.995889
182	0.966196
183	0.893041
184	0.792521
185	0.733525
186	0.726271
187	0.695013
188	0.625333
189	0.558264
190	0.592686
191	3.80942
192	4.53503
193	4.9378
194	4.89712
195	4.54304
196	4.08304
197	3.65602
198	3.32243
199	3.0997
200	2.98918
201	0.995916
202	0.966319
203	0.891002
204	0.768072
205	0.631716
206	0.494735
207	0.320826
208	0.119402
209	-0.065825
210	1.07924
211	0.995719
212	0.965595
213	0.886386
214	0.738056
215	0.534559
216	0.328541
217	0.145696
218	-0.0144425
219	-0.14222
220	1.40334
221	0.995619
222	0.965246
223	0.884341
224	0.724242
225	0.485753
226	0.238722
227	0.0622697
228	-0.0265589
229	-0.0588621
230	0.153278
231	0.995619
232	0.965246
233	0.884341
234	0.724242
235	0.485753
236	0.238722
237	0.0622697
238	-0.0265589
239	-0.0588621
240	0.153278
241	0.995719
242	0.965595
243	0.886386
244	0.738056
245	0.534559
246	0.328541
247	0.145696
248	-0.0144425
249	-0.14222
250	1.40334
251	0.995916
252	0.966319
253	0.891002
254	0.768072
255	0.631716
256	0.494735
257	0.320826
258	0.119402
259	-0.065825
260	1.07924
261	0.995889
262	0.966196
263	0.893041
264	0.792521
265	0.733525
266	0.726271
267	0.695013
268	0.625333
269	0.558264
270	0.592686
271	3.80942
272	4.53503
273	4.9378
274	4.89712
275	4.54304
276	4.08304
277	3.65602
278	3.32243
279	3.0997
280	2.98918
281	0.99596
282	0.966742
283	0.896716
284	0.809635
285	0.777709
286	0.805146
287	0.824609
288	0.82928
289	0.849453
290	0.871603
291	3.13005
292	3.19535
293	3.20704
294	3.1666
295	3.08556
296	2.98017
297	2.86857
298	2.76809
299	2.69292
300	2.65288
301	0.996072
302	0.967608
303	0.902423
304	0.834801
305	0.839181
306	0.91109
307	0.987837
308	1.05294
309	1.10557
310	1.14284
311	2.98704
312	2.97343
313	2.91987
314	2.83223
315	2.72327
316	2.60737
317	2.49817
318	2.40697
319	2.34197
320	2.30828
321	0.996253
322	0.969018
323	0.911387
324	0.871116
325	0.920345
326	1.03876
327	1.15833
328	1.2509
329	1.31507
330	1.35669
331	2.71118
332	2.63533
333	2.53834
334	2.42854
335	2.31573
336	2.20919
337	2.11652
338	2.0432
339	1.99273
340	1.96707
341	0.996553
342	0.97138
343	0.925455
344	0.921103
345	1.01638
346	1.16349
347	1.28944
348	1.37477
349	1.42856
350	1.46147
351	2.30662
352	2.20876
353	2.10669
354	2.00664
355	1.914
356	1.8329
357	1.7661
358	1.71522
359	1.68106
360	1.66394
361	0.997061
362	0.975448
363	0.946936
364	0.983134
365	1.10769
366	1.24423
367	1.33711
368	1.39015
369	1.41983
370	1.43657
371	1.86052
372	1.78005
373	1.70389
374	1.63481
375	1.57461
376	1.52431
377	1.48429
378	1.45455
379	1.4349
380	1.42514
381	0.997935
382	0.982552
383	0.977177
384	1.04561
385	1.16282
386	1.25165
387	1.29541
388	1.31417
389	1.32251
390	1.3265
391	1.48837
392	1.44139
393	1.39935
394	1.36286
395	1.33211
396	1.30705
397	1.28747
398	1.27309
399	1.26366
400	1.259
401	0.99944
402	0.994646
403	1.01306
404	1.08726
405	1.16276
406	1.19817
407	1.2069
408	1.20719
409	1.20601
410	1.205
411	1.24917
412	1.2292
413	1.21177
414	1.1969
415	1.1845
416	1.17443
417	1.16658
418	1.16082
419	1.15703
420	1.15516
421	1.00183
422	1.01337
423	1.0462
424	1.0942
425	1.12166
426	1.12521
427	1.12127
428	1.11752
429	1.11512
430	1.11373
431	1.12436
432	1.11729
433	1.11105
434	1.10563
435	1.10102
436	1.0972
437	1.09417
438	1.09191
439	1.09041
440	1.08966
441	1.00421
442	1.03644
443	1.08253
444	1.08945
445	1.06904
446	1.0498
447	1.03848
448	1.03259
449	1.02955
450	1.02796
451	1.03118
452	1.02749
453	1.02412
454	1.0211
455	1.01845
456	1.01621
457	1.01438
458	1.01299
459	1.01206
460	1.01159
