1	1.00005
2	1.0006
3	1.00203
4	1.00348
5	1.00365
6	1.00259
7	1.00141
8	1.00069
9	1.00035
10	1.0002
11	1.00018
12	1.00016
13	1.00014
14	1.00013
15	1.00013
16	0.999983
17	0.999936
18	1.00039
19	1.00242
20	1.00543
21	1.00656
22	1.00515
23	1.00324
24	1.00207
25	1.00154
26	1.0014
27	1.00135
28	1.00131
29	1.00129
30	1.00128
31	0.999905
32	0.999421
33	0.998959
34	1.00032
35	1.00534
36	1.01142
37	1.01256
38	1.00854
39	1.00416
40	1.00175
41	1.00103
42	1.00081
43	1.00066
44	1.00056
45	1.00051
46	0.99986
47	0.999149
48	0.997977
49	0.99743
50	1.00087
51	1.01193
52	1.02392
53	1.02406
54	1.01417
55	1.00507
56	1.00216
57	1.00104
58	1.00026
59	0.999778
60	0.999544
61	0.999837
62	0.999018
63	0.997446
64	0.995223
65	0.994184
66	1.00277
67	1.028
68	1.05036
69	1.04517
70	1.02226
71	1.01264
72	1.00717
73	1.00355
74	1.00135
75	1.00031
76	0.999826
77	0.998956
78	0.997182
79	0.993988
80	0.988874
81	0.987563
82	1.01166
83	1.0672
84	1.10172
85	1.07852
86	1.06543
87	1.0406
88	1.02459
89	1.01517
90	1.01082
91	0.999821
92	0.998928
93	0.997057
94	0.993363
95	0.98584
96	0.974524
97	0.978776
98	1.04636
99	1.14944
100	1.18842
101	1.24907
102	1.16538
103	1.10862
104	1.07464
105	1.05891
106	0.999819
107	0.998914
108	0.996998
109	0.993057
110	0.984278
111	0.966732
112	0.946481
113	0.98656
114	1.1368
115	1.27674
116	1.6752
117	1.49421
118	1.35064
119	1.25747
120	1.2133
121	0.999818
122	0.998907
123	0.996969
124	0.99291
125	0.983483
126	0.962688
127	0.924781
128	0.915521
129	1.0539
130	1.18286
131	2.29368
132	2.08195
133	1.86694
134	1.6892
135	1.58935
136	0.999817
137	0.998904
138	0.996954
139	0.992839
140	0.983076
141	0.960626
142	0.912612
143	0.858261
144	0.936334
145	0.88653
146	2.9155
147	3.01346
148	2.83923
149	2.59175
150	2.42414
151	1.00327
152	1.02279
153	1.04405
154	1.06059
155	1.06997
156	1.06981
157	1.05849
158	1.08201
159	0.994294
160	1.10148
161	1.00205
162	1.01441
163	1.02767
164	1.03716
165	1.03996
166	1.03177
167	1.00503
168	0.974947
169	0.916334
170	1.0098
171	1.00101
172	1.00725
173	1.01355
174	1.01686
175	1.014
176	0.998956
177	0.96023
178	0.883182
179	0.796473
180	0.857855
181	1.00026
182	1.00202
183	1.00318
184	1.00189
185	0.994814
186	0.974835
187	0.92714
188	0.819795
189	0.648255
190	0.664951
191	0.999867
192	0.999262
193	0.997682
194	0.993939
195	0.984604
196	0.962071
197	0.909288
198	0.788712
199	0.52913
200	0.505261
201	0.999867
202	0.999262
203	0.997682
204	0.993939
205	0.984604
206	0.962071
207	0.909288
208	0.788712
209	0.529129
210	0.505248
211	1.00026
212	1.00202
213	1.00318
214	1.00189
215	0.994814
216	0.974834
217	0.927137
218	0.819784
219	0.648223
220	0.664704
221	1.00101
222	1.00725
223	1.01355
224	1.01686
225	1.014
226	0.998951
227	0.960215
228	0.883133
229	0.796404
230	0.857101
231	1.00205
232	1.01441
233	1.02767
234	1.03715
235	1.03996
236	1.03176
237	1.00499
238	0.974829
239	0.916293
240	1.00846
241	1.00327
242	1.02278
243	1.04405
244	1.06059
245	1.06996
246	1.06978
247	1.05841
248	1.08181
249	0.994383
250	1.09972
251	0.999816
252	0.998904
253	0.996954
254	0.992839
255	0.983076
256	0.960626
257	0.912612
258	0.858261
259	0.936334
260	1.07321
261	2.94314
262	3.02097
263	2.83697
264	2.58865
265	2.42362
266	0.999817
267	0.998907
268	0.996969
269	0.99291
270	0.983483
271	0.962688
272	0.924781
273	0.915521
274	1.0539
275	1.24567
276	2.29368
277	2.08195
278	1.86694
279	1.6892
280	1.58935
281	0.999818
282	0.998914
283	0.996998
284	0.993057
285	0.984278
286	0.966732
287	0.946481
288	0.98656
289	1.1368
290	1.27974
291	1.6752
292	1.49421
293	1.35064
294	1.25747
295	1.2133
296	0.99982
297	0.998928
298	0.997057
299	0.993363
300	0.98584
301	0.974524
302	0.978776
303	1.04636
304	1.14944
305	1.18947
306	1.24907
307	1.16538
308	1.10862
309	1.07464
310	1.05891
311	0.999825
312	0.998956
313	0.997182
314	0.993988
315	0.988874
316	0.987563
317	1.01166
318	1.0672
319	1.10172
320	1.08106
321	1.06543
322	1.0406
323	1.02459
324	1.01517
325	1.01082
326	0.999836
327	0.999018
328	0.997446
329	0.995223
330	0.994184
331	1.00277
332	1.028
333	1.05036
334	1.04517
335	1.02309
336	1.01264
337	1.00717
338	1.00355
339	1.00135
340	1.00031
341	0.999859
342	0.999149
343	0.997977
344	0.99743
345	1.00087
346	1.01193
347	1.02392
348	1.02406
349	1.01417
350	1.0052
351	1.00216
352	1.00104
353	1.00026
354	0.999778
355	0.999544
356	0.999905
357	0.999421
358	0.998959
359	1.00032
360	1.00534
361	1.01142
362	1.01256
363	1.00854
364	1.00416
365	1.00175
366	1.00103
367	1.00081
368	1.00066
369	1.00056
370	1.00051
371	0.999983
372	0.999936
373	1.00039
374	1.00242
375	1.00543
376	1.00656
377	1.00515
378	1.00324
379	1.00207
380	1.00154
381	1.0014
382	1.00135
383	1.00131
384	1.00129
385	1.00128
386	1.00005
387	1.0006
388	1.00203
389	1.00348
390	1.00365
391	1.00259
392	1.00141
393	1.00069
394	1.00035
395	1.0002
396	1.00018
397	1.00016
398	1.00014
399	1.00013
400	1.00013
