1	0	0
2	86.6446	0
3	121.302	0
4	135.166	0
5	140.711	0
6	142.929	0
7	144.697	0
8	146.464	0
9	148.232	0
10	150	0
11	0	14.3096
12	86.6446	14.3096
13	121.302	14.3096
14	135.166	14.3096
15	140.711	14.3096
16	142.929	14.3096
17	144.697	13.8951
18	146.464	13.5871
19	148.232	13.3974
20	150	13.3333
21	0	28.6193
22	86.6446	28.6193
23	121.302	28.6193
24	135.166	28.6193
25	140.711	28.6193
26	142.929	28.6193
27	144.697	27.7902
28	146.464	27.1741
29	148.232	26.7948
30	150	26.6667
31	0	42.9289
32	86.6446	42.9289
33	121.302	42.9289
34	135.166	42.9289
35	140.711	42.9289
36	142.929	42.9289
37	144.697	41.6853
38	146.464	40.7612
39	148.232	40.1921
40	150	40
41	0	44.6967
42	85.8907	44.6967
43	120.247	44.6967
44	133.989	44.6967
45	139.487	44.6967
46	141.685	44.6967
47	143.764	43.764
48	145.843	43.0709
49	147.921	42.6441
50	150	42.5
51	0	46.4645
52	85.8907	46.4645
53	120.247	46.4645
54	133.989	46.4645
55	139.487	46.4645
56	141.685	46.4645
57	143.764	45.8427
58	145.843	45.3806
59	147.921	45.0961
60	150	45
61	0	48.2322
62	85.8907	48.2322
63	120.247	48.2322
64	133.989	48.2322
65	139.487	48.2322
66	141.685	48.2322
67	143.764	47.9213
68	145.843	47.6903
69	147.921	47.548
70	150	47.5
71	0	50
72	85.8907	50
73	120.247	50
74	133.989	50
75	139.487	50
76	141.685	50
77	143.764	50
78	145.843	50
79	147.921	50
80	150	50
81	0	51.7678
82	85.8907	51.7678
83	120.247	51.7678
84	133.989	51.7678
85	139.487	51.7678
86	141.685	51.7678
87	143.764	52.0787
88	145.843	52.3097
89	147.921	52.452
90	150	52.5
91	0	53.5355
92	85.8907	53.5355
93	120.247	53.5355
94	133.989	53.5355
95	139.487	53.5355
96	141.685	53.5355
97	143.764	54.1573
98	145.843	54.6194
99	147.921	54.9039
100	150	55
101	0	55.3033
102	85.8907	55.3033
103	120.247	55.3033
104	133.989	55.3033
105	139.487	55.3033
106	141.685	55.3033
107	143.764	56.236
108	145.843	56.9291
109	147.921	57.3559
110	150	57.5
111	0	57.0711
112	86.6446	57.0711
113	121.302	57.0711
114	135.166	57.0711
115	140.711	57.0711
116	142.929	57.0711
117	144.697	58.3147
118	146.464	59.2388
119	148.232	59.8079
120	150	60
121	0	71.3807
122	86.6446	71.3807
123	121.302	71.3807
124	135.166	71.3807
125	140.711	71.3807
126	142.929	71.3807
127	144.697	72.2098
128	146.464	72.8259
129	148.232	73.2052
130	150	73.3333
131	0	85.6904
132	86.6446	85.6904
133	121.302	85.6904
134	135.166	85.6904
135	140.711	85.6904
136	142.929	85.6904
137	144.697	86.1049
138	146.464	86.4129
139	148.232	86.6026
140	150	86.6667
141	0	100
142	86.6446	100
143	121.302	100
144	135.166	100
145	140.711	100
146	142.929	100
147	144.697	100
148	146.464	100
149	148.232	100
150	150	100
