273077	112500
112500	433077
-71153.8	-8653.85
8653.85	143846
0	0
0	0
-136538	-112500
-112500	-216538
-65384.6	8653.85
-8653.85	-360385
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
-71153.8	8653.85
-8653.85	143846
546154	0
0	866154
0	0
0	0
-65384.6	-8653.85
8653.85	-360385
-273077	2.91038e-11
2.91038e-11	-433077
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
-136538	-112500
-112500	-216538
-65384.6	8653.85
-8653.85	-360385
0	0
0	0
546154	225000
225000	866154
-142308	-17307.7
17307.7	287692
0	0
0	0
-136538	-112500
-112500	-216538
-65384.6	8653.85
-8653.85	-360385
0	0
0	0
-65384.6	-8653.85
8653.85	-360385
-273077	2.91038e-11
2.91038e-11	-433077
0	0
0	0
-142308	17307.7
-17307.7	287692
1.09231e+06	2.91038e-11
2.91038e-11	1.73231e+06
0	0
0	0
-65384.6	-8653.85
8653.85	-360385
-273077	2.91038e-11
2.91038e-11	-433077
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
-136538	-112500
-112500	-216538
-65384.6	8653.85
-8653.85	-360385
0	0
0	0
273077	112500
112500	433077
-71153.8	-8653.85
8653.85	143846
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
-65384.6	-8653.85
8653.85	-360385
-273077	2.91038e-11
2.91038e-11	-433077
0	0
0	0
-71153.8	8653.85
-8653.85	143846
546154	2.91038e-11
2.91038e-11	866154
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
