1	-7.53542e-05
2	-0.00342052
3	-0.00691246
4	0.00526476
5	0.0147795
6	0.0195328
7	0.0203562
8	0.0210393
9	0.0215993
10	0.0220512
11	0.0224077
12	0.0226797
13	0.0228759
14	0.0230029
15	0.0230653
16	0.00406586
17	-0.0190182
18	-0.0316584
19	0.00595272
20	0.0458541
21	0.0654627
22	0.0700156
23	0.0740819
24	0.0776435
25	0.0806917
26	0.0832243
27	0.0852429
28	0.0867515
29	0.0877542
30	0.0882546
31	0.00822238
32	-0.0253881
33	-0.0688958
34	-0.0279083
35	0.0537617
36	0.111348
37	0.123945
38	0.135399
39	0.145573
40	0.154374
41	0.161743
42	0.16765
43	0.172081
44	0.175034
45	0.17651
46	0.0111032
47	-0.0207714
48	-0.100948
49	-0.0839628
50	0.0189985
51	0.148505
52	0.169259
53	0.189268
54	0.207861
55	0.224507
56	0.238814
57	0.250505
58	0.259397
59	0.265377
60	0.268381
61	0.0126017
62	-0.0109444
63	-0.115421
64	-0.133767
65	-0.0285531
66	0.21187
67	0.229578
68	0.248123
69	0.266835
70	0.284869
71	0.301356
72	0.315509
73	0.32668
74	0.33439
75	0.338321
76	0.0132481
77	-0.00137354
78	-0.113795
79	-0.159948
80	-0.0461855
81	0.34614
82	0.346964
83	0.345858
84	0.345006
85	0.345721
86	0.348236
87	0.351982
88	0.356002
89	0.359322
90	0.361184
91	0.0135152
92	0.00577487
93	-0.104652
94	-0.165617
95	-0.0250872
96	0.547635
97	0.53617
98	0.505073
99	0.46493
100	0.424864
101	0.390402
102	0.363825
103	0.345262
104	0.333808
105	0.328408
106	0.013629
107	0.0106125
108	-0.09488
109	-0.161345
110	0.0130907
111	0.769019
112	0.769181
113	0.711552
114	0.623855
115	0.527854
116	0.438027
117	0.363075
118	0.306876
119	0.270117
120	0.252092
121	0.0136731
122	0.0138486
123	-0.0873694
124	-0.154409
125	0.0469068
126	0.968183
127	1.00539
128	0.926891
129	0.796401
130	0.643616
131	0.492253
132	0.359974
133	0.257419
134	0.188924
135	0.154985
136	0.0136806
137	0.0160661
138	-0.0824964
139	-0.147463
140	0.0660725
141	1.08557
142	1.0036
143	0.880894
144	0.752322
145	0.60578
146	0.449034
147	0.301454
148	0.180126
149	0.0952752
150	0.0518699
151	0.0139747
152	0.0288916
153	-0.0741997
154	-0.432664
155	-0.890795
156	0.0133116
157	0.0329231
158	-0.0118155
159	-0.297001
160	-0.754921
161	0.0130011
162	0.0336813
163	0.0145167
164	-0.198751
165	-0.695785
166	0.0130011
167	0.0336813
168	0.0145167
169	-0.198751
170	-0.695785
171	0.0133116
172	0.0329231
173	-0.0118155
174	-0.297001
175	-0.754921
176	0.0139747
177	0.0288916
178	-0.0741997
179	-0.432664
180	-0.890795
181	0.0136806
182	0.0160661
183	-0.0824964
184	-0.147463
185	0.0660725
186	1.08557
187	1.0036
188	0.880894
189	0.752322
190	0.60578
191	0.449034
192	0.301454
193	0.180126
194	0.0952752
195	0.0518699
196	0.0136731
197	0.0138486
198	-0.0873694
199	-0.154409
200	0.0469068
201	0.968183
202	1.00539
203	0.926891
204	0.796401
205	0.643616
206	0.492253
207	0.359974
208	0.257419
209	0.188924
210	0.154985
211	0.013629
212	0.0106125
213	-0.09488
214	-0.161345
215	0.0130907
216	0.769019
217	0.769181
218	0.711552
219	0.623855
220	0.527854
221	0.438027
222	0.363075
223	0.306876
224	0.270117
225	0.252092
226	0.0135152
227	0.00577487
228	-0.104652
229	-0.165617
230	-0.0250872
231	0.547635
232	0.53617
233	0.505073
234	0.46493
235	0.424864
236	0.390402
237	0.363825
238	0.345262
239	0.333808
240	0.328408
241	0.0132481
242	-0.00137354
243	-0.113795
244	-0.159948
245	-0.0461855
246	0.34614
247	0.346964
248	0.345858
249	0.345006
250	0.345721
251	0.348236
252	0.351982
253	0.356002
254	0.359322
255	0.361184
256	0.0126017
257	-0.0109444
258	-0.115421
259	-0.133767
260	-0.0285531
261	0.21187
262	0.229578
263	0.248123
264	0.266835
265	0.284869
266	0.301356
267	0.315509
268	0.32668
269	0.33439
270	0.338321
271	0.0111032
272	-0.0207714
273	-0.100948
274	-0.0839628
275	0.0189985
276	0.148505
277	0.169259
278	0.189268
279	0.207861
280	0.224507
281	0.238814
282	0.250505
283	0.259397
284	0.265377
285	0.268381
286	0.00822238
287	-0.0253881
288	-0.0688958
289	-0.0279083
290	0.0537617
291	0.111348
292	0.123945
293	0.135399
294	0.145573
295	0.154374
296	0.161743
297	0.16765
298	0.172081
299	0.175034
300	0.17651
301	0.00406586
302	-0.0190182
303	-0.0316584
304	0.00595272
305	0.0458541
306	0.0654627
307	0.0700156
308	0.0740819
309	0.0776435
310	0.0806917
311	0.0832243
312	0.0852429
313	0.0867515
314	0.0877542
315	0.0882546
316	-7.53542e-05
317	-0.00342052
318	-0.00691246
319	0.00526476
320	0.0147795
321	0.0195328
322	0.0203562
323	0.0210393
324	0.0215993
325	0.0220512
326	0.0224077
327	0.0226797
328	0.0228759
329	0.0230029
330	0.0230653
