1	0	0
2	5	0
3	10	0
4	15	0
5	20	0
6	25	0
7	30	0
8	35	0
9	40	0
10	45	0
11	50	0
12	0	3
13	5	3
14	10	3
15	15	3
16	20	3
17	25	3
18	30	3
19	35	3
20	40	3
21	45	3
22	50	3
23	0	6
24	5	6
25	10	6
26	15	6
27	20	6
28	25	6
29	30	6
30	35	6
31	40	6
32	45	6
33	50	6
34	0	9
35	5	9
36	10	9
37	15	9
38	20	9
39	25	9
40	30	9
41	35	9
42	40	9
43	45	9
44	50	9
45	0	12
46	5	12
47	10	12
48	15	12
49	20	12
50	25	12
51	30	12
52	35	12
53	40	12
54	45	12
55	50	12
56	0	15
57	5	15
58	10	15
59	15	15
60	20	15
61	25	15
62	30	15
63	35	15
64	40	15
65	45	15
66	50	15
67	0	18
68	5	18
69	10	18
70	15	18
71	20	18
72	25	18
73	30	18
74	35	18
75	40	18
76	45	18
77	50	18
78	0	21
79	5	21
80	10	21
81	15	21
82	20	21
83	25	21
84	30	21
85	35	21
86	40	21
87	45	21
88	50	21
89	0	24
90	5	24
91	10	24
92	15	24
93	20	24
94	25	24
95	30	24
96	35	24
97	40	24
98	45	24
99	50	24
100	0	27
101	5	27
102	10	27
103	15	27
104	20	27
105	25	27
106	30	27
107	35	27
108	40	27
109	45	27
110	50	27
111	0	30
112	5	30
113	10	30
114	15	30
115	20	30
116	25	30
117	30	30
118	35	30
119	40	30
120	45	30
121	50	30
